Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
-1.6946785940450309,0.7961274629221938,1.4168563638630394,-1.4013991376199078,-0.9416393801758546,-0.17848659167593828,0.6538377905192277,0.9890872933757549,-1.4256726790271883,554.95,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.5955090496065991,-0.3838437699330921,0.8375724176554328,1.5209456254777756,-1.2575303460505416,0.11627611445154165,1.3191132816106586,-0.6378951124109411,0.6867447165222498,870.1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6853904724773319,-0.05156805691175882,0.6611573435610705,-1.6517195057736935,-0.9416393801758546,0.25673092872899606,0.25770902300213117,-1.4170772236815123,0.2930804339479873,728.46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.38788183916203656,0.08186549713617809,-0.4435332038539844,0.6069852115209305,0.32192448332289353,-0.39474852489218315,-1.6394303182949053,0.5843445069222885,-1.3781358599993527,711.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.20713542746855415,-0.8940308883516747,-0.5412876027025543,0.8503198949820524,0.006033517448206489,-1.3128997217853515,0.47854736029389233,-0.8636036542541822,-1.202348664636003,390.58,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.5046440607838495,-0.03150941806795127,1.4457267696228664,-1.5050201272277541,-1.5734213119252287,0.8912788430948108,-0.3647790402390208,-1.2777509632844501,0.7813231793797146,461.73,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.0004917829760085,0.13680872527356383,-1.2406744245065484,-0.543324201204373,0.6378154491975806,1.7105344584282371,1.2155953110051454,0.6348502763162237,-0.31994646143180727,1578.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.198830871852872,-0.7841444320769031,0.9450041168856311,-0.3349179412065701,-0.9416393801758546,-1.613819351278418,-1.225358435872853,0.5975805016600092,-0.41799115067671777,686.14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1812381946694908,-1.314390189339293,-1.1292922997033616,1.346303508161181,-0.6257484143011676,0.87280807299805,1.2742554943482696,0.40844510317099736,-0.33232584138697274,127.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8021526940991448,0.8013601513162304,-0.1598479259144828,-0.12069027729821381,-1.5734213119252287,1.4073059826730747,1.0306432035232955,0.09008459816370981,1.2512444424777962,1109.38,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.4054745163454177,-0.4867533083491481,1.6089986039177895,-0.2650610942799321,-0.30985744842648055,-1.0458431708030131,-0.5952790547872968,1.381290716393485,-0.4353222826139495,238.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.082068650231059,-0.07598726941726373,-0.11780943491136178,1.5221099062598864,-0.6257484143011676,0.6938724876856762,-1.6415006777070156,1.4234369101635966,1.2670900488204078,1822.09,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.20713542746855415,-0.06726612209386904,-1.7136819846232267,1.0587261549798552,-1.5734213119252287,1.5177457955432927,0.4122958591063639,-0.5483779901058287,1.5731083213120989,666.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.10796588303012238,-1.4391025960638355,1.6871872157303323,1.2682966957597688,0.006033517448206489,-1.2821151049574162,-0.1977700476621265,-0.6201310142103156,1.2685755744150276,799.07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.198830871852872,1.3734674157309144,1.703075877075779,-0.6085239250025684,0.32192448332289353,0.38910478108911745,1.4440249661413112,-0.5438498866429241,1.2195532297925726,382.93,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.4787468279847862,0.7254861696026975,-0.7389579540151026,0.3764576166630255,0.9537064150722676,-0.8403558534765457,-0.8602850595374102,0.6738616292274008,1.0903125030606449,328.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4054745163454177,-0.5390801922895155,-1.056532417373196,-1.3559921871175933,-1.2575303460505416,0.3498543946335002,-0.4199886245619612,0.7379517090100496,0.872930591047939,367.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.20713542746855415,0.6304256637776967,-1.0587436618763153,-0.7983016924866011,-0.6257484143011676,0.3486999715024526,-1.4406758147323204,0.05803955827238541,0.803606063299012,488.23,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.082068650231059,-1.6126534277993874,0.7816577462591422,1.1972755680510205,1.2695973809469547,0.8243223014940518,1.1458932107974336,1.3795491381385219,0.8575801599035336,125.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.9013222385375766,-1.6859110653159022,-0.32733106294287484,-0.27321105975470655,-0.6257484143011676,1.3730580964519974,-1.3116234113774472,0.4840295994364035,0.4906553380324289,1146.31,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.4963395051681674,0.20832213332539937,-0.040204691029418003,-1.5236486197415242,0.9537064150722676,-0.612549688949825,-1.3971982670780048,-1.1941552070462127,1.613217512366835,1532.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.5955090496065991,0.7961274629221938,-1.753459540235518,0.3718004935345831,-1.5734213119252287,0.8885851891223666,0.16730332867331624,-1.0624918909709888,1.2284663833602913,554.71,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.082068650231059,-0.3271563123310274,-1.0013134184048529,0.4102217593442337,0.32192448332289353,0.2271007350321083,1.2749456141523063,0.3164897713089362,-0.793829126115542,1690.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.2980004162913037,-0.713503138757407,1.5089956924003176,-0.06596908053901429,-0.6257484143011676,0.2944420843432166,-0.824398829727499,-1.6319879803439812,-1.3528819248908153,187.56,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.10796588303012238,0.7917668892604964,1.6663170428919036,-0.07761188836012056,-1.5734213119252287,-0.5717600716528107,0.6462464726748235,-0.2899277770692779,-0.2862745479537572,634.14,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.6038136052222813,-0.3306447712603853,1.365674749521178,-0.3849820148373272,0.6378154491975806,-0.8919200866633371,-1.6421907975110523,-0.6493895288936988,0.8352972759842356,1784.42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.6946785940450309,0.9993301955572872,-1.0198729649647413,1.3870533355350532,0.32192448332289353,0.1497543852519211,0.891239003107871,-1.396178284621953,0.13462437052186965,205.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.4054745163454177,1.1379964379992609,1.2960453931167766,-1.152243050248233,0.006033517448206489,1.4588702158598665,-0.6705021134273029,-1.4449424757609248,-0.26201096324163275,932.84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.1812381946694908,1.5173663465669252,-1.6953336243361081,-0.6306452598626703,0.9537064150722676,1.2930180926993653,-1.5745590567154504,-0.3672538515896475,1.3666202636599385,355.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.577916372423218,1.644695097488486,0.7315569087249852,-0.003097918305040118,-1.2575303460505416,-1.6853935854033675,0.9374770299783336,1.3206837931207631,-0.5313862710660335,425.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.3795772835463544,-1.3388094018447978,1.5748858095045004,-1.5015272848814223,-0.9416393801758546,1.1229330847250236,-1.6359797192747216,1.5049427724958784,-1.4845985276137759,264.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.5046440607838495,-0.007090205562446517,1.6233220023003545,1.5570383297232053,-0.30985744842648055,-1.4756733832630589,0.3791701085125997,-0.34565828122810294,-0.8586970770806089,1056.51,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6038136052222813,1.0882858982559118,1.5956690232894357,1.037769100901864,0.6378154491975806,0.6126780608019972,-1.3509602402075422,0.6313671198062968,-1.4370617085859403,474.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.4963395051681674,-0.7754232847535085,0.2579654806777076,0.0690874901858189,1.5854883468216416,-0.07805177927479962,1.1417524919732127,1.7118422691855157,1.0447563848256358,441.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.6946785940450309,-0.030637303335611828,1.1554947172275,-0.527024270254824,-0.30985744842648055,-0.7556981571997238,-0.9299871597451224,-0.018938200596991576,-0.7111348680150366,383.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.30630497190698597,-1.1914220120794297,0.9960863494520714,-1.1021789766174757,-0.9416393801758546,0.9913288477856005,0.45439316715260586,0.4335238300424685,-1.4410231101715936,224.07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.0004917829760085,0.014712662746039917,-0.05977047806544512,0.7990915405691844,1.2695973809469547,0.6684751788026299,-0.47864880790508535,1.6028194704248142,-0.5561450309763645,2119.89,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9828991057926272,1.5531230505928426,0.9884339527446476,-0.5491456051149262,-1.5734213119252287,1.2379905901194315,0.9029710397764958,1.116222505988074,0.9625573019233372,223.58,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4870513836004683,-0.6533272222259845,1.1640042817479308,0.6756777776654578,0.006033517448206489,-0.08459351035073592,1.1286402156965145,-1.3815490272802615,-1.507871761929487,335.83,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.7029831496607131,0.39059411238434594,-1.5995917064398155,-0.3360822219886807,0.9537064150722676,0.006605917002022358,0.931265951742003,1.0521324262054257,0.8630270870838065,625.12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.09037320584674119,-1.4774756442867718,-1.6706372531439673,-0.7249520032136314,-0.9416393801758546,0.22402227334931482,1.1748782425669768,1.4854370960402894,0.20543442386541585,296.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.008796338591690595,1.4475971679797681,1.375488699844011,0.12613724850923963,0.006033517448206489,1.1775757795946082,-0.12806794745441424,-0.21991633121975415,1.4166329586788073,470.28,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.198830871852872,-0.877460708437225,1.6977713748126784,1.501152852181895,1.5854883468216416,-0.09844658792330675,-0.3330335292533303,-0.06630912913199276,0.5887000272773397,387.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.2804077391079225,-0.008834435027125394,-0.9584177595887249,-0.21150417830284315,-0.9416393801758546,1.221059050864067,1.0499665580363247,-0.600625337754727,1.6265872427184136,1355.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.18954275028517298,-0.43965911280281744,0.740265236796258,0.7548488708489806,0.32192448332289353,-0.4239939108787218,1.4543767632018623,-0.019983147549969583,0.5624557417723888,687.74,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5046440607838495,-1.1015941946484655,0.18823674249788538,-0.07877616914223116,0.9537064150722676,1.678210610758905,-1.3675231155044243,-0.07815186126574318,1.0378239320507432,242.04,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18954275028517298,-0.17802469310098024,1.3686065118961004,-1.3792778027598058,-1.2575303460505416,0.4591397843726704,-0.012817940180276478,-0.5229509475833647,-0.009471612156257126,1217.9,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4870513836004683,-1.2594469612019072,1.5471582941620166,-1.2640140053308535,-1.5734213119252287,1.1948921265603218,0.27910273692727045,-1.5417742267368832,-0.08127201589621673,333.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.198830871852872,0.5135622896442095,-1.1350067517900744,-0.24293975941983015,-1.5734213119252287,1.5031231025500236,0.6593587489515217,1.2806274932566075,1.6612495065928772,425.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.30630497190698597,-0.8643789874521332,-1.2959431143626021,-1.6924693331475655,1.5854883468216416,0.2644270829359797,-0.8181877514911683,-0.4916025389940257,0.3643856624897411,482.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.38788183916203656,-0.17017566050992514,-0.41472491170379616,-1.1790215082367774,1.5854883468216416,1.6401146474343353,-1.7174138561510586,0.07824186602995939,-1.0032882349569419,403.83,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.38788183916203656,-1.3937526299821839,-1.46623378654664,0.681499181576011,0.32192448332289353,-1.599581465995498,-0.8416518248284178,-0.4731418094914149,0.7020951476666552,210.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8021526940991448,-1.5681755764500753,0.15909303685565068,-1.2954495864478404,-0.9416393801758546,-0.7641639268274059,-0.4331009008386596,-1.129020180310586,-0.7344081023307476,390.43,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.6770859168616497,-0.8940308883516747,1.348469279651402,1.5849810684938603,1.5854883468216416,-0.5455931473490658,1.0168408074425601,-0.6469513193367502,0.01033539577200793,657.71,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1812381946694908,-0.10389494085212624,1.3163316980246071,0.09120882504592105,0.32192448332289353,0.1124280373480497,-0.5262670743836214,-0.5320071545091737,-1.0958859970215795,507.99,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.2980004162913037,-0.4431475717321752,-1.2697187483733618,0.8002558213512952,0.32192448332289353,0.7592897984450387,-0.347526045138102,0.4554677160550057,-1.0884583690484804,1377.88,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.30630497190698597,0.310359557009116,0.6717042344776334,1.0575618741977444,0.9537064150722676,0.8678055727635101,-0.19915028727019998,0.949379309162592,0.5183851491319996,339.58,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9828991057926272,1.3856770219836667,-1.6989734818609055,1.1099545093927232,-1.5734213119252287,-0.30431871296012336,-0.5497311477208711,0.9319635266129592,0.8902617229851704,872.04,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.9013222385375766,-0.05505651584111673,1.4487951819389921,-0.9915723023169658,-0.30985744842648055,-1.7196414716244455,0.1403886563158828,0.8779746007090976,-1.2592938124297641,394.95,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.4963395051681674,0.03564341632218691,-1.1080121770413207,0.731563255206768,1.5854883468216416,-0.7614702728549616,1.643469589507933,-1.1143909229688944,1.190337893098382,959.28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4963395051681674,0.6400189258334307,0.7299419548743923,-0.6539308755048828,0.32192448332289353,-0.005323122018802629,-0.3627086808269107,1.3245152652816823,-1.0300276956600993,211.15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.20713542746855415,-1.5716640353794329,0.35501178437640224,1.0517404702871915,-1.5734213119252287,0.2894395841086773,-1.38753658982149,-0.7702550597881505,0.07718404752990127,557.32,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1812381946694908,-1.7269004577358564,1.6119924799023502,1.3742462469318364,-0.30985744842648055,-0.23351409425587247,0.11416410376248623,-1.0516941057902163,-1.4717239724604039,348.49,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4054745163454177,-1.3431699755064952,0.763806294849129,0.6069852115209305,-1.2575303460505416,-0.7787866198206752,0.27841261712323356,-0.5877376586679987,-0.4239332530551971,147.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.2804077391079225,-0.9638000669388314,0.8936361617148554,-0.9205511746082173,0.6378154491975806,1.627800800703161,0.8229171425082327,-0.7935922084046583,0.3737939912556667,1211.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4870513836004683,0.6417631552981099,-1.2236925636314697,-1.6424052595168084,-0.9416393801758546,-0.7837891200552145,-1.452407851400945,-0.18612971307346632,-1.7193115715637135,618.59,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0004917829760085,-1.520209266171405,-0.15894106721376533,0.8747697914063757,-1.2575303460505416,-0.497492183555417,-0.5945889349832599,0.5808613504123621,-0.1817925811321605,331.98,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
